Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA18,OUT049,1879.0703
FDM36,OUT018,2560.1594
FDW32,OUT017,1381.851
NCQ18,OUT010,400.73203
FDX14,OUT027,2123.092
FDD46,OUT017,2424.033
FDI34,OUT019,668.215
NCJ17,OUT035,1381.851
FDB52,OUT035,3988.2854
FDV55,OUT018,2136.2275
FDC57,OUT046,3110.5295
FDB29,OUT046,1884.766
NCO43,OUT035,1578.3817
FDG44,OUT045,862.903
FDJ34,OUT045,2050.3088
FDH40,OUT049,1283.5193
NCD07,OUT027,2858.7412
FDB41,OUT017,772.10284
FDH47,OUT018,1343.8517
DRK37,OUT035,3130.5706
FDM25,OUT019,521.72345
NCX06,OUT045,3146.1697
NCS05,OUT017,2142.8281
FDS39,OUT045,2142.8281
FDC47,OUT027,5890.1543
FDG20,OUT013,2892.1052
DRL23,OUT017,1638.502
FDY33,OUT013,2476.1392
NCH18,OUT045,3886.659
FDX47,OUT035,2441.7517
NCB06,OUT045,2476.1392
FDP36,OUT049,792.4101
FDW44,OUT018,2585.6953
NCU41,OUT018,2753.7537
NCS17,OUT046,1492.75
FDD46,OUT035,2433.7998
FDE45,OUT017,2900.0571
FDI09,OUT017,3832.2585
NCJ54,OUT010,679.8785
NCA29,OUT018,2595.7996
NCN41,OUT027,3054.893
FDY34,OUT035,2683.5369
NCG55,OUT035,1904.6061
DRM49,OUT046,744.0013
NCB42,OUT049,1878.8438
FDE58,OUT045,1879.0703
DRJ25,OUT013,783.82794
FDS47,OUT010,391.67944
FDY21,OUT049,3090.4343
NCI54,OUT013,1702.3801
FDO24,OUT017,2438.46
FDY43,OUT035,2772.214
FDF35,OUT018,1479.4996
NCP29,OUT019,244.04991
FDN28,OUT027,2671.5547
FDJ50,OUT018,671.3763
FDQ14,OUT027,3766.9702
FDC37,OUT035,1628.398
FDN08,OUT046,1896.6543
FDD04,OUT035,2124.772
FDW34,OUT018,3532.299
FDP04,OUT017,1012.88525
NCG07,OUT017,3110.5295
NCN14,OUT018,2771.3376
FDJ16,OUT045,934.4432
NCM42,OUT045,1654.2782
NCF19,OUT046,792.4101
FDY21,OUT018,2733.6584
FDY19,OUT035,1904.6061
FDV09,OUT045,2442.089
FDA28,OUT013,2050.3088
FDC38,OUT018,1917.6023
FDL28,OUT045,3856.134
NCH43,OUT049,3382.5024
NCN53,OUT045,698.6214
NCW05,OUT017,1628.398
NCO30,OUT018,2789.3938
FDT04,OUT019,29.210106
FDB27,OUT018,2753.7537
NCK07,OUT013,2754.6301
NCA53,OUT013,783.82794
FDB33,OUT018,2302.6338
FDU37,OUT017,1262.0836
FDR13,OUT035,1894.87
FDE45,OUT049,2900.0571
FDV37,OUT017,3128.1135
FDX44,OUT019,374.29358
NCL06,OUT017,3974.2595
FDJ28,OUT045,3146.1697
FDX55,OUT049,3605.9917
NCK17,OUT018,569.76556
FDH52,OUT035,954.9917
FDN13,OUT027,2689.2708
FDK44,OUT018,2577.7434
FDU16,OUT046,1283.5193
FDZ07,OUT017,945.97125
NCN06,OUT027,4058.04
FDH02,OUT010,374.29358
NCW18,OUT045,3838.9412
FDH57,OUT013,2132.7239
FDV35,OUT045,2433.7998
NCU29,OUT013,2442.089
NCP02,OUT046,934.4432
FDN44,OUT013,2494.1953
FDX03,OUT018,593.54724
FDR11,OUT010,410.786
FDA36,OUT046,3130.1433
FDP58,OUT027,5307.3853
FDH31,OUT045,1502.854
FDH34,OUT035,3118.3494
FDS13,OUT035,3967.5344
FDT01,OUT018,3037.2173
FDY09,OUT049,2910.1614
FDV33,OUT027,5880.26
NCW29,OUT010,388.99582
NCN17,OUT045,1628.398
FDX01,OUT046,1914.7101
FDL03,OUT049,3128.1135
DRL59,OUT049,927.6493
DRM11,OUT027,5885.944
FDA43,OUT049,3110.5295
FDZ56,OUT010,434.88028
FDI44,OUT018,1127.4061
FDB50,OUT013,1262.0836
FDU15,OUT019,8.353491
NCJ19,OUT019,226.7214
FDD48,OUT013,1867.0498
NCW42,OUT035,3569.3374
FDL24,OUT017,2910.1614
NCB30,OUT013,3146.1697
FDK25,OUT013,2772.214
FDW28,OUT049,3128.1135
FDD47,OUT017,2892.1052
FDK16,OUT019,371.2271
FDW37,OUT046,1418.1086
FDA48,OUT035,3562.4363
FDA14,OUT017,2424.033
FDV15,OUT013,1628.398
FDN22,OUT049,3933.9717
NCD55,OUT045,697.6495
FDY43,OUT013,2772.214
NCU05,OUT017,1262.0836
FDF10,OUT035,2424.033
FDR39,OUT018,2771.3376
FDG40,OUT013,671.9381
FDZ28,OUT019,398.21405
FDE02,OUT045,1460.0796
FDU60,OUT049,2754.6301
FDM21,OUT013,3962.7495
FDV52,OUT019,263.04755
NCW06,OUT013,3110.5295
FDX36,OUT035,3648.2178
FDT35,OUT027,4250.9263
NCL19,OUT010,365.97217
NCD31,OUT046,2699.5632
FDE53,OUT019,378.33524
FDW58,OUT019,372.41306
DRF48,OUT046,3128.1135
FDW57,OUT035,2892.1052
DRH13,OUT017,1638.502
FDT33,OUT013,2780.166
DRK47,OUT027,5726.483
FDY22,OUT010,372.92633
FDC35,OUT019,605.7886
FDO03,OUT013,3873.718
FDF24,OUT045,1255.2897
FDF56,OUT018,2649.569
FDD28,OUT013,925.861
FDG53,OUT027,3116.7458
FDO27,OUT019,430.91385
NCF54,OUT018,2560.1594
FDC20,OUT027,1622.9661
FDU10,OUT046,704.44336
DRA24,OUT018,2347.996
FDA02,OUT010,336.0994
FDG10,OUT017,927.6493
FDW39,OUT010,493.1302
FDP04,OUT019,240.32248
NCM55,OUT013,3128.1135
FDG47,OUT045,4033.559
NCU41,OUT017,3110.5295
NCK31,OUT017,785.6162
FDZ46,OUT045,1628.398
FDU13,OUT027,3784.5542
NCF19,OUT045,792.4101
NCJ43,OUT013,2910.1614
NCJ05,OUT045,2416.2158
FDS04,OUT027,3134.3298
FDX28,OUT010,394.11142
FDB41,OUT027,1252.506
FDG53,OUT046,2107.188
FDL15,OUT010,353.6834
FDQ08,OUT049,948.1978
DRN36,OUT013,1492.75
FDI46,OUT013,3866.5898
FDG16,OUT027,5307.3853
FDV32,OUT013,946.40955
FDF44,OUT010,357.60638
FDK04,OUT018,799.76544
NCA41,OUT013,3136.0654
FDD51,OUT017,728.22504
NCZ53,OUT045,3146.1697
FDP01,OUT027,3766.9702
FDY25,OUT049,2963.931
FDB17,OUT018,2624.4717
NCV54,OUT018,1755.7076
FDJ32,OUT017,954.9917
FDA37,OUT049,2032.7249
FDG35,OUT035,2820.8496
NCM05,OUT018,3595.215
FDG45,OUT046,3382.5024
FDH28,OUT013,695.8612
NCE18,OUT049,3899.1572
FDH38,OUT045,1898.6838
FDR56,OUT013,3164.4097
FDH17,OUT027,2584.1426
FDD39,OUT049,3461.1372
FDB41,OUT049,792.4101
NCR53,OUT046,3626.341
FDX46,OUT017,934.4432
FDV28,OUT049,680.52026
FDA08,OUT018,2323.6204
FDH45,OUT017,704.44336
NCS38,OUT010,261.4761
FDD40,OUT010,520.33954
DRM59,OUT035,2435.8296
NCJ43,OUT018,2577.7434
NCN29,OUT013,783.82794
NCC19,OUT045,3128.1135
FDR56,OUT035,3128.1135
FDZ43,OUT049,3819.3474
FDJ32,OUT010,215.63562
DRH03,OUT017,1418.1086
NCZ54,OUT035,2531.6052
FDE26,OUT017,2424.033
FDS03,OUT045,1019.67914
DRZ24,OUT019,355.40887
FDO48,OUT027,5570.38
FDW39,OUT049,2900.0571
NCK05,OUT049,954.9917
NCK30,OUT017,3903.45
FDT27,OUT018,3459.0454
FDS08,OUT019,484.7644
NCJ19,OUT049,934.4432
FDC58,OUT045,728.22504
DRE37,OUT013,3128.1135
FDW02,OUT035,2078.3018
FDJ02,OUT010,336.0994
FDX09,OUT045,2892.1052
FDT31,OUT010,501.179
FDI24,OUT049,2892.1052
FDY09,OUT045,2892.1052
FDV28,OUT045,642.84094
DRM47,OUT049,3110.5295
FDT52,OUT019,603.1865
FDI48,OUT018,759.1643
FDY55,OUT017,3955.8484
FDU48,OUT013,2107.188
FDN25,OUT045,934.4432
FDP20,OUT049,2032.7249
FDJ15,OUT013,3146.1697
FDD04,OUT018,1917.6023
FDY58,OUT045,3881.67
FDR37,OUT018,2771.3376
FDF44,OUT013,2107.188
FDD32,OUT045,1283.5193
FDR57,OUT017,2451.856
DRG39,OUT027,1527.9441
FDX15,OUT017,2476.1392
DRN37,OUT045,2681.507
FDW40,OUT027,3134.3298
FDB32,OUT049,1428.2126
FDM40,OUT018,1879.9231
FDE39,OUT027,3120.0183
DRH49,OUT017,1293.6233
FDT46,OUT049,774.69403
NCF06,OUT035,3760.5461
FDP07,OUT017,3128.1135
FDC04,OUT013,3841.224
FDZ32,OUT017,1628.398
FDD50,OUT045,2772.214
FDU56,OUT017,3110.5295
FDV34,OUT017,1056.753
NCY41,OUT013,695.8612
NCK18,OUT046,2683.5369
DRH25,OUT049,840.3329
FDT57,OUT046,3975.9753
FDV56,OUT018,1473.5774
FDV12,OUT045,1492.75
FDN52,OUT017,1381.851
FDX38,OUT035,792.4101
FDE47,OUT018,1856.4282
NCO07,OUT013,3530.0234
FDV09,OUT027,3802.6104
FDZ23,OUT019,491.52386
DRH51,OUT018,1247.1735
NCY54,OUT045,2854.426
DRG49,OUT013,3841.0618
NCC19,OUT049,3128.1135
NCV53,OUT045,4057.2007
FDZ47,OUT019,378.33524
NCO26,OUT018,1735.8676
NCP02,OUT045,954.9917
NCW30,OUT018,3635.0132
NCN55,OUT046,3819.3474
FDB20,OUT010,378.06955
DRL11,OUT013,2458.5552
DRD60,OUT045,3136.0654
FDW14,OUT010,400.149
FDL27,OUT010,256.09872
FDU09,OUT018,799.76544
DRH36,OUT027,1962.2665
FDP34,OUT027,3821.139
FDE04,OUT017,2910.1614
FDZ57,OUT027,3142.2817
FDF02,OUT010,380.1826
FDG28,OUT045,3823.4778
NCI31,OUT046,680.52026
FDT43,OUT013,777.03406
FDU20,OUT046,2046.6215
FDD53,OUT013,719.6429
FDW15,OUT045,2406.449
NCT53,OUT045,2534.0623
NCG55,OUT027,2912.1182
FDD48,OUT035,1867.0498
FDG47,OUT049,4011.6824
FDI21,OUT017,970.76794
FDT27,OUT017,3838.9412
DRO35,OUT013,1904.6061
FDD33,OUT017,3838.9412
FDC04,OUT035,3886.659
FDY34,OUT013,2683.5369
DRJ49,OUT049,2052.3384
FDE05,OUT049,2431.9849
FDU31,OUT017,3631.5276
NCN19,OUT027,4997.865
FDK56,OUT027,5035.425
FDK58,OUT017,1628.398
NCJ42,OUT035,1638.502
FDZ34,OUT027,5181.589
FDA52,OUT018,2577.7434
NCR29,OUT013,925.861
FDT48,OUT035,3350.1707
DRJ51,OUT019,702.992
NCS54,OUT046,2894.135
FDV01,OUT035,2433.7998
DRG51,OUT027,3938.1072
NCG42,OUT013,2132.7239
FDA51,OUT049,1847.0868
FDV19,OUT010,412.71298
NCT18,OUT045,3110.5295
NCS41,OUT045,3110.5295
FDO03,OUT046,3859.7932
FDL12,OUT010,215.53185
FDY37,OUT010,356.7576
FDI58,OUT049,1418.1086
FDT28,OUT018,2199.279
NCC42,OUT010,365.97217
FDO01,OUT017,2069.5425
FDJ02,OUT013,2442.089
FDQ04,OUT018,585.5418
DRL47,OUT013,2058.2607
FDZ32,OUT035,1628.398
FDC35,OUT035,3399.1587
FDX14,OUT045,1063.547
FDZ35,OUT013,1638.502
FDL14,OUT013,2424.0356
FDO04,OUT049,927.6493
DRK11,OUT017,2426.0627
FDB44,OUT018,3159.225
FDZ50,OUT049,3128.1135
FDI12,OUT027,2326.281
FDU43,OUT017,3821.3572
FDD58,OUT010,400.8358
FDB27,OUT017,3110.5295
FDB04,OUT018,1247.1735
NCO17,OUT013,1896.6543
FDL12,OUT017,934.4432
DRJ13,OUT049,2458.5552
FDD57,OUT045,1502.854
FDW19,OUT035,1702.3801
DRD27,OUT018,1489.6036
FDH27,OUT027,3766.9702
NCW30,OUT027,6084.337
FDR40,OUT018,1104.5859
FDG05,OUT013,2433.7998
NCY41,OUT019,10.200842
FDI38,OUT018,3162.5383
FDR20,OUT046,721.43115
FDE09,OUT017,1638.502
FDN50,OUT019,417.87216
DRF27,OUT045,2442.089
DRF51,OUT013,658.1819
NCO02,OUT019,292.83176
FDB51,OUT027,1650.3085
FDJ50,OUT013,831.75073
FDN52,OUT013,1381.851
FDX14,OUT013,1168.2771
FDT27,OUT019,668.215
FDV10,OUT013,695.8612
FDU33,OUT046,728.22504
FDU58,OUT046,3146.1697
NCP42,OUT027,5160.0557
FDL51,OUT027,5314.286
DRH15,OUT027,1155.3662
FDU16,OUT017,1381.851
FDW15,OUT017,2406.449
FDQ44,OUT045,2036.5175
NCI06,OUT027,4649.9165
DRK23,OUT019,752.4476
FDC28,OUT035,1628.398
NCY17,OUT019,56.05823
NCV05,OUT018,2232.474
FDM34,OUT019,367.81952
DRD60,OUT027,5099.202
FDT38,OUT046,1381.851
FDQ57,OUT018,2234.9192
FDE59,OUT027,1159.6697
NCM43,OUT046,2549.6614
DRI51,OUT049,2874.5212
NCG30,OUT017,2050.3088
NCK54,OUT035,1867.0498
FDQ16,OUT019,378.33524
FDI36,OUT013,3110.5295
FDX16,OUT027,3784.5542
FDA34,OUT046,2910.1614
FDJ48,OUT018,3582.8538
FDU47,OUT035,2124.772
FDS39,OUT046,2142.8281
FDD11,OUT046,3966.4087
FDM16,OUT027,1852.7438
FDU56,OUT018,2753.7537
FDQ32,OUT017,2010.9817
DRK35,OUT013,695.8612
FDA58,OUT049,3792.5793
DRG48,OUT019,371.73935
FDT59,OUT010,720.6811
FDQ31,OUT019,365.9278
FDS51,OUT018,820.31396
FDW32,OUT027,2326.281
FDI15,OUT027,5833.6865
NCV30,OUT017,954.9917
DRG25,OUT049,3146.1697
FDT02,OUT013,665.1442
FDO33,OUT027,2951.7075
FDP38,OUT035,774.69403
FDZ45,OUT035,3128.1135
NCA54,OUT027,4675.4526
FDU33,OUT017,728.22504
FDN58,OUT017,3821.3572
FDI05,OUT045,1158.9978
FDM57,OUT019,401.99634
NCS42,OUT027,2385.5984
FDB57,OUT045,3717.7043
FDC03,OUT045,3128.1135
FDZ58,OUT013,1991.1515
NCK29,OUT045,2050.3088
NCR53,OUT045,3648.2178
FDE26,OUT027,3784.5542
FDU52,OUT049,2416.2158
FDE41,OUT027,2227.9492
FDU38,OUT018,2771.3376
FDA52,OUT017,2892.1052
FDW46,OUT046,1019.67914
DRI59,OUT035,3672.703
FDT38,OUT035,1381.851
FDL33,OUT018,2771.3376
FDQ01,OUT027,6063.4263
FDJ08,OUT046,3128.1135
FDQ47,OUT049,654.3452
NCZ18,OUT013,3858.8696
FDE29,OUT017,954.9917
FDF10,OUT027,3784.5542
FDC48,OUT049,1293.6233
FDY58,OUT013,3881.67
NCX30,OUT010,729.52026
FDV11,OUT013,2892.1052
FDT46,OUT046,774.69403
DRD01,OUT019,228.56874
FDQ11,OUT013,3938.794
NCM41,OUT017,1418.1086
NCC55,OUT013,683.4424
FDG45,OUT027,5307.3853
NCQ54,OUT049,2772.214
FDM34,OUT045,2124.772
FDD17,OUT019,673.2686
FDN38,OUT027,6063.4263
FDB53,OUT018,2216.863
NCL06,OUT035,3974.2595
NCV18,OUT019,401.99634
FDX25,OUT013,3128.1135
FDB39,OUT046,934.4432
FDC33,OUT049,3128.1135
NCO14,OUT018,575.8311
FDA58,OUT027,6068.3125
NCQ02,OUT017,3130.1433
NCR53,OUT017,3796.7136
FDN52,OUT046,1381.851
FDG26,OUT046,3940.8728
FDE23,OUT027,1252.506
DRI37,OUT013,925.861
DRH37,OUT018,2570.1768
FDO01,OUT035,1995.0792
FDK45,OUT049,1884.766
FDP23,OUT049,3348.9148
FDM33,OUT035,3459.538
FDD36,OUT017,1975.4613
FDL56,OUT017,1381.851
FDT27,OUT010,690.0916
FDG52,OUT017,728.22504
NCL42,OUT035,3912.1948
DRJ24,OUT046,3128.1135
FDV38,OUT046,847.1268
FDT35,OUT045,2772.214
FDY51,OUT045,3459.538
FDC37,OUT017,1628.398
NCP43,OUT013,3118.3494
FDO33,OUT045,1865.6615
FDW04,OUT018,1900.0183
NCC31,OUT046,2451.856
FDK22,OUT049,3400.5586
FDJ50,OUT017,927.6493
FDV13,OUT017,1391.955
DRL60,OUT017,2442.089
FDW03,OUT017,1654.2782
FDY27,OUT035,2882.341
FDB39,OUT027,1567.5336
FDU59,OUT045,2531.6052
FDZ57,OUT049,2124.772
FDO21,OUT049,3679.8013
FDS43,OUT018,2771.3376
FDU28,OUT010,484.9704
FDC51,OUT010,406.11227
FDW16,OUT010,374.29358
FDP32,OUT010,408.4272
FDB60,OUT019,491.25308
NCQ30,OUT046,1975.4613
FDD26,OUT049,3128.1135
FDI44,OUT045,1262.0836
DRH23,OUT046,896.764
FDO44,OUT046,1628.398
FDG04,OUT046,3130.1433
FDM32,OUT027,2435.2917
FDM09,OUT013,2772.214
FDZ47,OUT013,1484.5217
FDM40,OUT027,3134.3298
FDY48,OUT017,1638.502
NCM30,OUT045,704.44336
FDX36,OUT010,720.30914
DRF03,OUT017,704.44336
FDN51,OUT049,4028.979
FDM57,OUT049,1283.5193
FDB35,OUT049,1418.1086
FDY13,OUT027,2142.654
FDA37,OUT017,2032.7249
NCX53,OUT017,2142.8281
FDD59,OUT018,1127.4061
FDX10,OUT019,23.807037
FDC03,OUT018,2771.3376
FDW43,OUT035,3895.8542
FDW10,OUT046,2881.8125
FDY14,OUT027,5727.1885
FDV43,OUT045,728.22504
FDO40,OUT013,2431.9849
FDP46,OUT027,2425.1875
NCE43,OUT019,454.31165
FDD05,OUT035,1975.4613
FDJ60,OUT010,461.20178
DRE27,OUT018,1343.8517
FDO11,OUT035,3988.2854
DRG11,OUT027,2649.6814
FDK33,OUT010,567.26874
DRM23,OUT045,2892.1052
FDJ02,OUT027,3802.6104
NCZ05,OUT045,1628.398
NCL30,OUT013,2032.7249
FDZ19,OUT018,2577.7434
FDM45,OUT049,2028.5657
FDO36,OUT046,2892.1052
NCK31,OUT045,785.6162
DRJ37,OUT045,2416.2158
FDP24,OUT018,1792.8046
FDF46,OUT013,1884.766
FDX46,OUT019,218.35562
NCL18,OUT045,3090.4343
FDJ26,OUT013,3358.0173
FDJ07,OUT045,1894.87
FDY15,OUT013,2396.1204
DRG01,OUT045,1136.7502
FDF58,OUT045,1012.88525
FDZ14,OUT019,388.05634
FDP31,OUT049,973.77136
FDH45,OUT013,695.8612
FDA09,OUT010,484.6607
FDW31,OUT035,3171.3108
FDA57,OUT046,704.44336
NCE55,OUT035,2892.1052
FDC17,OUT019,615.65765
FDC59,OUT013,1011.097
FDA22,OUT013,2772.214
FDK52,OUT035,3648.2178
NCM26,OUT046,2451.856
NCT53,OUT035,2774.6711
FDW45,OUT018,2224.815
NCI18,OUT035,3701.678
FDE38,OUT018,2323.6204
FDF08,OUT019,376.14093
FDY58,OUT010,747.5062
FDF58,OUT019,217.20749
FDX39,OUT017,3473.36
FDB44,OUT049,3504.5103
FDF28,OUT013,2058.2607
FDE39,OUT013,1904.6061
FDT37,OUT018,3608.3896
FDZ45,OUT017,3188.8948
FDO40,OUT035,2431.9849
FDM57,OUT027,2326.281
DRG36,OUT017,2892.1052
FDY36,OUT010,284.19052
DRL60,OUT027,3763.0208
FDS25,OUT019,312.7006
DRF49,OUT027,2858.7412
FDP16,OUT045,3849.0137
FDS60,OUT049,2707.446
FDU15,OUT027,1164.38
FDK43,OUT046,2068.365
FDN25,OUT046,934.4432
FDE53,OUT049,1638.502
FDB22,OUT013,2433.7998
FDE39,OUT017,1918.2443
FDX35,OUT035,3775.215
NCG54,OUT049,2772.214
FDH27,OUT035,2406.449
NCK42,OUT013,3421.5818
FDS25,OUT049,1628.398
FDI10,OUT018,2577.7434
FDU35,OUT035,1644.1742
FDI04,OUT017,3188.8948
DRK23,OUT035,3980.3335
FDB53,OUT019,345.21393
FDY02,OUT049,3987.1973
FDM60,OUT035,704.44336
NCJ31,OUT010,720.3499
DRP35,OUT017,2050.3088
NCQ30,OUT018,1866.5322
DRL11,OUT010,419.25555
FDU01,OUT013,3130.1433
FDR39,OUT035,2963.931
FDO08,OUT046,2663.923
FDC02,OUT045,4031.4946
NCZ29,OUT035,2050.3088
FDF29,OUT010,373.92404
FDZ23,OUT017,3128.1135
NCU53,OUT018,2323.6204
NCW30,OUT013,3961.6833
NCM26,OUT027,3799.6055
FDV50,OUT027,3112.0664
FDW15,OUT049,2406.449
FDI35,OUT027,5138.7915
FDO11,OUT017,3988.2854
FDN48,OUT046,1418.1086
NCA17,OUT049,2341.3918
NCN54,OUT013,1255.2897
FDP22,OUT013,783.82794
NCB54,OUT035,2032.7249
FDD08,OUT045,704.44336
DRM48,OUT010,16.791294
FDG41,OUT027,2837.7258
FDE44,OUT027,1355.0688
FDE26,OUT035,2424.033
NCS38,OUT013,1865.6615
NCJ54,OUT018,3493.8223
FDI40,OUT019,400.73203
FDN45,OUT018,3268.322
FDU43,OUT046,3819.3474
FDI04,OUT010,558.2731
NCC07,OUT018,1489.6036
NCC07,OUT019,378.33524
NCD18,OUT045,3838.9412
FDU55,OUT035,3988.2854
FDX59,OUT035,680.52026
FDR52,OUT049,3128.1135
NCP17,OUT013,939.61566
FDQ32,OUT045,2010.9817
NCT17,OUT049,3110.5295
FDO10,OUT049,934.4432
FDE32,OUT049,683.79626
FDN44,OUT045,2494.1953
FDH02,OUT035,1391.955
FDK60,OUT013,1507.433
FDS24,OUT019,401.99634
FDL03,OUT010,532.2882
FDB46,OUT027,5307.3853
FDO48,OUT049,3658.778
FDZ39,OUT049,1638.502
FDT02,OUT027,1159.6697
FDC50,OUT013,1475.9077
FDP39,OUT035,792.4101
DRG15,OUT018,836.0902
FDP10,OUT018,1479.4996
FDF53,OUT027,5130.8394
FDN34,OUT045,2874.5212
FDK02,OUT045,2008.7355
FDC23,OUT045,2910.1614
FDJ10,OUT019,357.50262
FDE53,OUT035,1638.502
FDR25,OUT035,4009.074
FDW50,OUT046,2681.507
FDS09,OUT049,792.4101
FDW49,OUT010,488.42407
FDU51,OUT046,2892.1052
FDF28,OUT018,1851.0912
NCY30,OUT018,2634.576
FDD44,OUT045,3955.8484
FDX09,OUT017,2892.1052
NCF30,OUT013,2050.3088
FDZ50,OUT019,491.52386
FDW37,OUT013,1418.1086
FDD11,OUT049,3966.4087
DRH39,OUT018,1016.09174
FDA36,OUT049,3130.1433
NCG43,OUT049,1418.1086
FDF02,OUT035,1628.398
FDP57,OUT027,2689.2708
NCE42,OUT017,3912.928
NCR38,OUT027,6023.837
FDP03,OUT019,408.4272
FDO51,OUT035,704.44336
NCQ42,OUT046,2058.2607
NCM41,OUT046,1418.1086
FDH48,OUT027,2326.281
DRF60,OUT046,3799.4805
FDJ27,OUT035,1628.398
FDQ14,OUT013,2406.449
FDN27,OUT017,1888.426
NCQ02,OUT046,3130.1433
FDJ33,OUT049,2050.3088
FDP07,OUT027,5181.589
DRE01,OUT049,3774.767
FDU36,OUT045,1578.3817
FDL28,OUT017,3856.134
NCX53,OUT046,2142.8281
FDZ39,OUT013,1638.502
NCP42,OUT013,3146.1697
FDJ14,OUT035,1262.0836
FDK04,OUT049,934.4432
NCC19,OUT017,3128.1135
FDS09,OUT018,657.73236
FDZ02,OUT046,1562.6055
FDD35,OUT018,1866.5322
NCY42,OUT017,2442.089
FDB05,OUT045,3795.0781
FDF20,OUT035,3136.0654
NCO41,OUT018,1353.9557
FDC40,OUT027,2160.37
FDV58,OUT045,2926.6694
FDZ57,OUT045,2132.7239
DRM35,OUT046,2930.8816
DRN36,OUT018,1325.4019
FDQ13,OUT046,1277.597
DRO35,OUT010,259.62875
NCD43,OUT035,1628.398
FDA51,OUT018,1698.1884
NCX17,OUT027,6008.8564
NCZ17,OUT049,704.44336
FDR11,OUT027,3920.2007
FDW34,OUT049,3844.8833
FDN50,OUT017,1428.2126
FDS09,OUT046,792.4101
FDS48,OUT018,2234.9192
FDL44,OUT049,2533.635
DRF48,OUT018,2753.7537
FDA14,OUT018,2216.863
NCD30,OUT049,1502.854
FDI16,OUT017,792.4101
NCG06,OUT035,3928.9858
DRZ24,OUT035,2008.7355
NCS17,OUT045,1492.75
FDB37,OUT045,3968.2405
FDE10,OUT035,2124.772
FDC57,OUT045,3110.5295
FDM12,OUT018,2771.3376
FDE24,OUT049,2124.772
FDW22,OUT045,3491.975
DRD01,OUT027,1416.9114
NCZ18,OUT027,5939.2163
FDN49,OUT045,704.44336
FDR22,OUT035,1875.7655
FDV08,OUT019,56.05823
FDY39,OUT046,3130.5706
FDV36,OUT049,2068.365
FDO60,OUT045,728.22504
FDU04,OUT027,2740.6514
FDR20,OUT027,1245.712
FDW19,OUT019,321.17007
FDU40,OUT049,2871.6287
FDK15,OUT045,1492.75
DRF15,OUT035,2431.9849
FDQ25,OUT017,2910.1614
FDI48,OUT019,131.0392
FDS49,OUT046,1262.0836
FDV22,OUT046,2478.169
NCV42,OUT046,1626.458
FDX26,OUT046,3128.1135
FDI33,OUT018,1293.5352
FDZ14,OUT049,2010.9817
FDG10,OUT013,919.06714
FDM38,OUT018,673.5086
FDG26,OUT027,5854.7236
FDH46,OUT035,1628.398
FDN13,OUT018,1413.7072
FDU57,OUT035,2424.033
NCI06,OUT046,2913.2976
FDM38,OUT045,862.903
NCG42,OUT010,400.02643
FDL39,OUT045,2913.2976
FDT31,OUT019,518.2172
FDV59,OUT013,3364.9185
FDB49,OUT035,1610.6818
FDD58,OUT049,1628.398
DRN59,OUT046,728.22504
FDX48,OUT049,2441.7517
FDQ11,OUT049,3916.9172
FDY12,OUT049,847.1268
FDQ11,OUT045,3938.794
DRI11,OUT017,1904.6061
FDY32,OUT027,3975.667
FDS51,OUT045,937.2756
FDR19,OUT010,360.63763
DRB13,OUT018,2773.3674
FDS21,OUT035,948.1978
FDQ40,OUT045,2900.0571
NCE55,OUT013,2892.1052
FDX43,OUT027,4097.63
FDS12,OUT049,2012.6296
DRK01,OUT027,2517.607
FDN25,OUT017,934.4432
FDB60,OUT046,3146.1697
FDQ13,OUT017,1277.597
DRK13,OUT045,3128.1135
DRF25,OUT018,545.84247
NCD42,OUT019,25.482655
FDW25,OUT045,1319.3365
NCV29,OUT027,4685.5566
NCK42,OUT035,3421.5818
DRJ13,OUT027,3863.027
DRD15,OUT017,3821.3572
FDM27,OUT045,2433.7998
FDZ50,OUT018,2771.3376
FDC04,OUT046,3819.3474
FDF50,OUT049,3148.1545
FDP15,OUT045,3955.8484
FDK46,OUT035,3962.7495
FDZ56,OUT018,2475.9084
FDY60,OUT049,2124.772
FDB10,OUT035,3838.9412
FDR57,OUT045,2451.856
FDU58,OUT049,3146.1697
FDH02,OUT046,1391.955
FDP48,OUT013,3110.5295
FDI46,OUT035,3866.5898
FDW56,OUT013,3128.1135
NCM19,OUT010,321.17007
FDS50,OUT027,5544.8438
FDK24,OUT013,719.6429
FDO36,OUT017,2963.931
FDK45,OUT027,2951.7075
NCL05,OUT045,728.22504
FDL32,OUT018,1735.8676
FDA28,OUT049,2032.7249
FDY36,OUT018,995.27856
FDP32,OUT018,1843.1394
FDL50,OUT046,2010.9817
DRC24,OUT049,2442.089
NCS18,OUT017,1628.398
FDD16,OUT017,1158.9978
NCV18,OUT013,1283.5193
FDX07,OUT046,3146.1697
NCZ05,OUT027,2649.6814
NCI31,OUT013,695.8612
FDK14,OUT049,1283.5193
NCR06,OUT045,721.43115
NCF54,OUT049,2874.5212
DRG23,OUT010,355.53076
FDD53,OUT046,728.22504
NCM31,OUT027,3094.7405
FDT16,OUT017,4015.975
FDR40,OUT035,1239.2634
DRG25,OUT017,3146.1697
FDT10,OUT035,954.9917
FDY32,OUT013,2531.6052
FDN50,OUT035,1428.2126
FDZ35,OUT019,378.33524
