Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
1125,5.98,0,0.043554614,6,148.2418,6,2004,2,1,1,2354.2688
707,15.2,0,0.021207519,3,219.4824,8,1997,2,0,1,1747.0592
807,11.65,0,0.0,0,149.8024,3,2009,1,2,2,1821.6288
1237,21.1,0,0.010593469,9,234.2958,1,1987,0,2,1,3739.1328
673,17.7,0,0.029914022,13,166.2816,1,1987,0,2,1,2516.724
279,12.85,0,0.108102606,6,233.3642,1,1987,0,2,1,3950.1914
1196,10.1,0,0.056077574,9,117.8492,8,1997,2,0,1,1621.8888
785,12.857645184136183,0,0.066611321,13,178.237,5,1985,1,2,3,3705.177
900,12.857645184136183,0,0.0,0,196.5084,5,1985,1,2,3,793.6336
136,11.3,1,0.067107448,5,258.1962,2,2007,1,1,1,4402.9354
342,7.55,0,0.027224917,3,152.934,7,2002,1,1,1,2450.144
1444,12.857645184136183,0,0.026491715,9,247.2776,5,1985,1,2,3,6191.94
868,15.15,1,0.012288171,13,129.9284,7,2002,1,1,1,2241.0828
104,19.5,1,0.077108099,14,232.8958,1,1987,0,2,1,5608.6992
1416,5.11,0,0.034945416,9,161.121,7,2002,1,1,1,2609.936
1415,12.857645184136183,0,0.025354072,8,144.476,5,1985,1,2,3,3661.9
882,7.5,0,0.050829881,3,122.7072,9,1999,1,0,1,1470.0864
460,12.857645184136183,1,0.045763623,4,43.8744,5,1985,1,2,3,1222.4088
1029,5.86,1,0.150853308,10,156.0314,8,1997,2,0,1,2016.7082
16,12.857645184136183,0,0.099442329,4,233.1642,4,1985,2,0,0,697.0926
246,15.6,0,0.0,6,111.9518,9,1999,1,0,1,2163.1842
397,12.857645184136183,1,0.032750291,13,112.1518,5,1985,1,2,3,5351.0346
1038,5.325,1,0.23212188,4,55.5298,0,1998,1,2,0,53.9298
331,12.857645184136183,0,0.026749991,5,106.928,5,1985,1,2,3,2876.256
1036,12.857645184136183,0,0.056656942,0,106.2622,5,1985,1,2,3,2328.9684
787,15.85,0,0.081914677,1,177.637,9,1999,1,0,1,3352.303
1274,19.85,0,0.026115595,9,49.0376,2,2007,1,1,1,143.8128
410,12.857645184136183,0,0.017344679,6,230.801,5,1985,1,2,3,5283.123
849,12.857645184136183,1,0.082741482,13,118.7782,4,1985,2,0,0,119.1782
782,5.845,1,0.104998144,5,213.2218,6,2004,2,1,1,7266.5412
558,12.857645184136183,0,0.081651443,10,152.5682,4,1985,2,0,0,152.4682
1145,16.35,1,0.104463896,6,227.1062,0,1998,1,2,0,225.7062
544,18.25,0,0.079152918,5,223.8062,1,1987,0,2,1,4288.4178
1245,17.0,0,0.126440335,9,125.2362,9,1999,1,0,1,1384.1982
107,12.857645184136183,0,0.053113721,14,44.377,5,1985,1,2,3,1211.756
1088,12.85,0,0.098993139,5,39.3164,8,1997,2,0,1,540.6296
359,12.15,0,0.131921819,5,246.346,2,2007,1,1,1,739.038
889,9.3,0,0.175336471,13,107.0964,2,2007,1,1,1,1472.7496
8,5.92,1,0.019238942,14,49.8692,7,2002,1,1,1,1133.1916
140,12.857645184136183,0,0.248301532,13,124.1072,4,1985,2,0,0,245.0144
196,16.7,1,0.052625179,5,113.4176,3,2009,1,2,2,1488.7288
1363,20.5,0,0.032835147,9,40.2822,7,2002,1,1,1,707.0796
866,5.82,1,0.077756427,6,254.533,2,2007,1,1,1,1281.665
143,12.857645184136183,0,0.114127418,4,147.176,4,1985,2,0,0,585.904
24,12.857645184136183,0,0.0704378,14,112.886,5,1985,1,2,3,2942.836
457,12.6,0,0.161039887,13,210.2612,0,1998,1,2,0,418.1224
673,12.857645184136183,0,0.029793955,13,167.2816,5,1985,1,2,3,5704.5744
318,12.857645184136183,1,0.049395242,6,80.3644,5,1985,1,2,3,1885.5456
465,14.0,0,0.041291169,15,180.7634,8,1997,2,0,1,2181.1608
937,18.25,0,0.075501241,13,123.1046,3,2009,1,2,2,249.0092
792,13.85,1,0.026042966,5,161.221,2,2007,1,1,1,1794.331
1366,12.857645184136183,0,0.020460284,11,81.7618,5,1985,1,2,3,2175.1686
1194,20.5,0,0.143506376,9,34.719,9,1999,1,0,1,768.999
1265,8.42,0,0.070712031,9,216.4192,7,2002,1,1,1,3020.0688
1068,13.1,0,0.075363922,4,73.8354,2,2007,1,1,1,1956.1204
760,7.155,1,0.168154574,1,33.7874,6,2004,2,1,1,882.185
304,6.67,1,0.090456903,13,131.2626,2,2007,1,1,1,2098.6016
1181,14.1,0,0.067148407,13,200.4084,3,2009,1,2,2,3968.168
588,16.7,1,0.070312473,0,189.6214,2,2007,1,1,1,2826.321
1405,12.857645184136183,0,0.067824456,9,167.7842,4,1985,2,0,0,165.7842
751,5.785,1,0.053802405,6,85.9856,1,1987,0,2,1,1494.0552
658,12.857645184136183,0,0.106907604,2,162.8526,4,1985,2,0,0,493.3578
1052,7.68,0,0.070900282,6,192.6162,8,1997,2,0,1,5580.0698
775,18.25,0,0.077709902,13,259.6962,6,2004,2,1,1,5438.9202
375,20.6,1,0.047896393,6,185.8556,1,1987,0,2,1,1689.8004
1018,8.3,1,0.038211537,4,87.7198,8,1997,2,0,1,1569.9564
985,7.785,0,0.089210159,6,64.251,2,2007,1,1,1,1328.271
126,12.857645184136183,0,0.094817105,7,77.9012,4,1985,2,0,0,75.9012
1379,17.75,0,0.111931193,11,108.8912,2,2007,1,1,1,327.5736
418,16.1,1,0.024944396,6,95.441,6,2004,2,1,1,2220.443
398,12.8,0,0.069560905,15,263.0252,1,1987,0,2,1,2885.5772
273,10.0,0,0.100055625,13,113.3544,3,2009,1,2,2,3467.4864
719,4.555,1,0.034350673,5,112.7544,6,2004,2,1,1,1789.6704
1101,17.25,1,0.0,13,95.2068,1,1987,0,2,1,2721.7904
930,6.78,1,0.140955857,0,92.212,2,2007,1,1,1,4101.328
1358,20.7,0,0.039467795,9,151.7366,2,2007,1,1,1,604.5464
675,8.06,0,0.0,2,232.7326,3,2009,1,2,2,3696.5216
1259,12.3,0,0.076866235,9,247.146,3,2009,1,2,2,492.692
1258,16.25,0,0.039113587,9,116.0176,1,1987,0,2,1,1488.7288
1143,6.365,0,0.0,5,59.7536,2,2007,1,1,1,980.0576
1027,5.175,0,0.037398953,3,84.2224,8,1997,2,0,1,852.224
764,17.0,0,0.119871307,5,248.3434,3,2009,1,2,2,6208.585
899,12.857645184136183,1,0.02439015,1,95.9068,5,1985,1,2,3,3207.8244
339,15.5,1,0.156797787,13,148.6418,1,1987,0,2,1,3972.8286
1298,12.857645184136183,0,0.047665717,8,42.177,5,1985,1,2,3,1255.033
717,12.857645184136183,0,0.031946638,3,51.6008,5,1985,1,2,3,1821.6288
1069,17.2,0,0.156541861,10,162.4578,9,1999,1,0,1,2888.2404
1247,17.35,0,0.167351411,9,176.0712,6,2004,2,1,1,2109.2544
910,12.0,0,0.075856062,0,124.5388,3,2009,1,2,2,1733.7432
403,14.7,0,0.072284689,6,49.8034,6,2004,2,1,1,631.8442
1092,12.3,1,0.058116758,13,57.5562,8,1997,2,0,1,651.8182
298,10.5,1,0.066555152,15,80.896,2,2007,1,1,1,958.752
484,15.0,0,0.058485617,13,44.7744,9,1999,1,0,1,679.116
926,19.35,1,0.021490911,6,122.1098,9,1999,1,0,1,2892.2352
452,13.8,0,0.141352562,4,264.1884,8,1997,2,0,1,3179.8608
999,9.195,1,0.051908824,0,78.1644,2,2007,1,1,1,1414.1592
345,12.85,0,0.033220169,6,196.6768,8,1997,2,0,1,2759.0752
393,12.857645184136183,0,0.039631495,5,31.9558,5,1985,1,2,3,984.7182
751,5.785,1,0.054066567,6,87.0856,3,2009,1,2,2,1406.1696
354,9.3,1,0.014098693,13,197.7084,2,2007,1,1,1,3372.9428
1271,12.857645184136183,0,0.103188491,9,244.346,4,1985,2,0,0,246.346
587,18.25,0,0.076125668,13,214.0218,7,2002,1,1,1,2564.6616
134,14.0,1,0.02976887,4,145.4786,9,1999,1,0,1,1300.3074
600,12.857645184136183,0,0.067120954,13,132.9626,5,1985,1,2,3,3279.065
1169,20.0,1,0.086187886,5,125.4678,0,1998,1,2,0,127.1678
594,14.0,1,0.041949832,13,54.064,6,2004,2,1,1,1118.544
966,12.1,0,0.020568574,13,150.4734,8,1997,2,0,1,2078.6276
866,5.82,1,0.077475884,6,255.333,7,2002,1,1,1,4870.327
368,14.5,1,0.058827383,6,172.2448,8,1997,2,0,1,2897.5616
1063,9.0,0,0.065515067,13,178.137,3,2009,1,2,2,1058.622
343,7.3,0,0.086132373,5,148.8076,8,1997,2,0,1,3103.9596
17,13.85,0,0.030842963,14,143.1154,9,1999,1,0,1,2552.6772
1246,9.13,0,0.052058629,9,150.6024,3,2009,1,2,2,1821.6288
843,7.655,0,0.032009653,3,117.2492,7,2002,1,1,1,2432.8332
959,20.0,1,0.060022526,0,168.7132,7,2002,1,1,1,6426.3016
1377,12.857645184136183,0,0.023402893,11,108.228,4,1985,2,0,0,213.056
85,14.6,0,0.151180862,14,47.5692,3,2009,1,2,2,443.4228
444,13.65,1,0.073209447,5,197.6426,3,2009,1,2,2,2768.3964
691,20.75,1,0.063313974,2,153.7682,6,2004,2,1,1,1829.6184
537,12.857645184136183,0,0.046994717,10,125.802,4,1985,2,0,0,253.004
267,12.85,0,0.0,15,254.704,6,2004,2,1,1,2530.04
20,9.8,0,0.013841737,14,45.206,8,1997,2,0,1,1211.756
494,12.857645184136183,0,0.0,5,190.9162,5,1985,1,2,3,5772.486
808,8.71,0,0.139795569,3,47.2376,3,2009,1,2,2,910.8144
1380,18.75,0,0.034501405,9,211.7218,2,2007,1,1,1,5770.4886
637,12.857645184136183,1,0.080127283,13,168.7132,4,1985,2,0,0,338.2264
1283,5.82,0,0.080765853,9,169.179,9,1999,1,0,1,2037.348
540,9.6,0,0.051677051,13,258.062,3,2009,1,2,2,2856.282
1367,14.75,0,0.033076388,8,237.2906,2,2007,1,1,1,3089.9778
901,7.0,0,0.0,3,105.628,9,1999,1,0,1,1384.864
657,15.75,0,0.055154296,0,195.5452,3,2009,1,2,2,1174.4712
1244,13.0,0,0.035307322,9,47.5034,2,2007,1,1,1,680.4476
463,12.857645184136183,0,0.028281197,13,90.2146,5,1985,1,2,3,3648.584
314,9.3,0,0.089144149,3,144.9786,9,1999,1,0,1,1011.3502
973,7.75,1,0.082915017,5,34.9558,6,2004,2,1,1,645.1602
678,17.1,0,0.054612768,5,150.2392,0,1998,1,2,0,596.5568
1247,17.35,0,0.168329848,9,176.7712,2,2007,1,1,1,2812.3392
843,7.655,0,0.032125561,3,115.7492,2,2007,1,1,1,2548.6824
360,7.17,1,0.059716729,6,130.9968,6,2004,2,1,1,2348.9424
15,15.0,0,0.049155769,14,65.2168,9,1999,1,0,1,958.752
1460,12.857645184136183,0,0.09370568,9,253.8698,5,1985,1,2,3,3297.7074
953,12.857645184136183,0,0.063462048,5,157.563,5,1985,1,2,3,1721.093
1339,5.175,0,0.030349723,8,37.0874,6,2004,2,1,1,423.4488
1162,16.1,0,0.034278413,6,255.2356,1,1987,0,2,1,6867.0612
5,8.785,0,0.020693619,14,153.1656,2,2007,1,1,1,1853.5872
651,21.1,1,0.020750867,2,128.7994,9,1999,1,0,1,1927.491
1122,12.857645184136183,0,0.033809913,3,180.5976,5,1985,1,2,3,7968.2944
1016,8.315,1,0.035572183,0,144.4444,8,1997,2,0,1,2902.888
207,6.655,0,0.016958832,6,210.0586,8,1997,2,0,1,4221.172
988,19.5,0,0.128728258,1,155.3314,3,2009,1,2,2,3412.8908
1252,15.3,0,0.02295878,9,101.6332,1,1987,0,2,1,1845.5976
1150,8.975,1,0.009057132,3,104.099,6,2004,2,1,1,2476.776
424,12.0,1,0.020407296,10,99.9042,6,2004,2,1,1,595.2252
133,15.0,1,0.054378253,3,59.1904,8,1997,2,0,1,527.3136
327,18.6,0,0.015766712,13,152.9366,6,2004,2,1,1,1662.5026
84,11.8,0,0.113559058,14,184.2924,7,2002,1,1,1,1850.924
94,8.21,0,0.010781158,7,149.9392,9,1999,1,0,1,1938.8096
42,5.73,0,0.05190652,14,188.1898,7,2002,1,1,1,1496.7184
975,12.857645184136183,1,0.104704537,6,125.2678,4,1985,2,0,0,254.3356
1249,18.0,0,0.079299474,9,170.5422,0,1998,1,2,0,344.8844
104,12.857645184136183,1,0.076798609,14,231.8958,5,1985,1,2,3,8413.0488
419,10.395,0,0.031219108,12,156.9604,6,2004,2,1,1,4595.3516
629,6.575,1,0.07549348,1,143.5444,6,2004,2,1,1,3338.3212
286,6.765,1,0.087187488,5,105.5306,1,1987,0,2,1,1567.959
21,9.895,0,0.167799329,14,239.4564,6,2004,2,1,1,5243.8408
506,8.645,0,0.021581922,3,53.3982,6,2004,2,1,1,1209.7586
337,17.5,0,0.027022883,5,262.491,2,2007,1,1,1,5259.82
326,12.1,0,0.040323731,6,180.0002,1,1987,0,2,1,4656.6052
157,6.48,0,0.033968647,13,148.0076,7,2002,1,1,1,886.8456
1340,20.35,0,0.021413346,9,76.2328,3,2009,1,2,2,463.3968
1098,11.5,1,0.041994624,5,194.782,6,2004,2,1,1,3475.476
1363,20.5,0,0.032762495,9,40.0822,6,2004,2,1,1,1257.0304
29,12.857645184136183,0,0.164966345,14,189.4872,4,1985,2,0,0,189.0872
